Identifiant PRM;Type de donnees;Date de debut;Date de fin;Grandeur physique;Grandeur metier;Etape metier;Unite
14207235776839;Index;23/01/2021;08/01/2024;Energie active;Consommation;Comptage Brut;Wh
Horodate;Type de releve;EAS F1;EAS F2;EAS F3;EAS F4;EAS F5;EAS F6;EAS F7;EAS F8;EAS F9;EAS F10;EAS D1;EAS D2;EAS D3;EAS D4;EAS T
2021-02-18T00:00:00+01:00;Arrêté quotidien;15713738;;;;;;;;;;15713738;;;;15713738
2021-02-19T00:00:00+01:00;Arrêté quotidien;15721909;;;;;;;;;;15721909;;;;15721909
2021-02-20T00:00:00+01:00;Arrêté quotidien;15732031;;;;;;;;;;15732031;;;;15732031
2021-02-21T00:00:00+01:00;Arrêté quotidien;15743855;;;;;;;;;;15743855;;;;15743855
2021-02-22T00:00:00+01:00;Arrêté quotidien;15753594;;;;;;;;;;15753594;;;;15753594
2021-02-23T00:00:00+01:00;Arrêté quotidien;15762343;;;;;;;;;;15762343;;;;15762343
2021-02-24T00:00:00+01:00;Arrêté quotidien;15769862;;;;;;;;;;15769862;;;;15769862
2021-02-25T00:00:00+01:00;Arrêté quotidien;15777450;;;;;;;;;;15777450;;;;15777450
2021-02-26T00:00:00+01:00;Arrêté quotidien;15786806;;;;;;;;;;15786806;;;;15786806
2021-02-27T00:00:00+01:00;Arrêté quotidien;15794749;;;;;;;;;;15794749;;;;15794749
2021-02-28T00:00:00+01:00;Arrêté quotidien;15799121;;;;;;;;;;15799121;;;;15799121
2021-03-01T00:00:00+01:00;Arrêté quotidien;15804466;;;;;;;;;;15804466;;;;15804466
2021-03-02T00:00:00+01:00;Arrêté quotidien;15812497;;;;;;;;;;15812497;;;;15812497
2021-03-03T00:00:00+01:00;Arrêté quotidien;15819862;;;;;;;;;;15819862;;;;15819862
2021-03-04T00:00:00+01:00;Arrêté quotidien;15826944;;;;;;;;;;15826944;;;;15826944
2021-03-05T00:00:00+01:00;Arrêté quotidien;15833401;;;;;;;;;;15833401;;;;15833401
2021-03-06T00:00:00+01:00;Arrêté quotidien;15843834;;;;;;;;;;15843834;;;;15843834
2021-03-07T00:00:00+01:00;Arrêté quotidien;15853630;;;;;;;;;;15853630;;;;15853630
2021-03-08T00:00:00+01:00;Arrêté quotidien;15859437;;;;;;;;;;15859437;;;;15859437
2021-03-09T00:00:00+01:00;Arrêté quotidien;15871506;;;;;;;;;;15871506;;;;15871506
2021-03-10T00:00:00+01:00;Arrêté quotidien;15878539;;;;;;;;;;15878539;;;;15878539
2021-03-11T00:00:00+01:00;Arrêté quotidien;15884544;;;;;;;;;;15884544;;;;15884544
2021-03-12T00:00:00+01:00;Arrêté quotidien;15892854;;;;;;;;;;15892854;;;;15892854
2021-03-13T00:00:00+01:00;Arrêté quotidien;15901369;;;;;;;;;;15901369;;;;15901369
2021-03-14T00:00:00+01:00;Arrêté quotidien;15909077;;;;;;;;;;15909077;;;;15909077
2021-03-15T00:00:00+01:00;Arrêté quotidien;15916768;;;;;;;;;;15916768;;;;15916768
2021-03-16T00:00:00+01:00;Arrêté quotidien;15923883;;;;;;;;;;15923883;;;;15923883
2021-03-17T00:00:00+01:00;Arrêté quotidien;15931391;;;;;;;;;;15931391;;;;15931391
2021-03-18T00:00:00+01:00;Arrêté quotidien;15938846;;;;;;;;;;15938846;;;;15938846
2021-03-19T00:00:00+01:00;Arrêté quotidien;15947296;;;;;;;;;;15947296;;;;15947296
2021-03-20T00:00:00+01:00;Arrêté quotidien;15954958;;;;;;;;;;15954958;;;;15954958
2021-03-21T00:00:00+01:00;Arrêté quotidien;15962849;;;;;;;;;;15962849;;;;15962849
2021-03-22T00:00:00+01:00;Arrêté quotidien;15976188;;;;;;;;;;15976188;;;;15976188
2021-03-23T00:00:00+01:00;Arrêté quotidien;15983184;;;;;;;;;;15983184;;;;15983184
2021-03-24T00:00:00+01:00;Arrêté quotidien;15989412;;;;;;;;;;15989412;;;;15989412
2021-03-25T00:00:00+01:00;Arrêté quotidien;15997087;;;;;;;;;;15997087;;;;15997087
2021-03-26T00:00:00+01:00;Arrêté quotidien;16003172;;;;;;;;;;16003172;;;;16003172
2021-03-27T00:00:00+01:00;Arrêté quotidien;16011346;;;;;;;;;;16011346;;;;16011346
2021-03-28T00:00:00+01:00;Arrêté quotidien;16020455;;;;;;;;;;16020455;;;;16020455
2021-03-29T01:00:00+02:00;Arrêté quotidien;16030267;;;;;;;;;;16030267;;;;16030267
2021-03-30T01:00:00+02:00;Arrêté quotidien;16037132;;;;;;;;;;16037132;;;;16037132
2021-03-31T01:00:00+02:00;Arrêté quotidien;16046283;;;;;;;;;;16046283;;;;16046283
2021-04-01T01:00:00+02:00;Arrêté quotidien;16053855;;;;;;;;;;16053855;;;;16053855
2021-04-02T01:00:00+02:00;Arrêté quotidien;16059617;;;;;;;;;;16059617;;;;16059617
2021-04-03T01:00:00+02:00;Arrêté quotidien;16064555;;;;;;;;;;16064555;;;;16064555
2021-04-04T01:00:00+02:00;Arrêté quotidien;16070995;;;;;;;;;;16070995;;;;16070995
2021-04-05T01:00:00+02:00;Arrêté quotidien;16076374;;;;;;;;;;16076374;;;;16076374
2021-04-06T01:00:00+02:00;Arrêté quotidien;16085847;;;;;;;;;;16085847;;;;16085847
2021-04-07T01:00:00+02:00;Arrêté quotidien;16095306;;;;;;;;;;16095306;;;;16095306
2021-04-08T01:00:00+02:00;Arrêté quotidien;16103230;;;;;;;;;;16103230;;;;16103230
2021-04-09T01:00:00+02:00;Arrêté quotidien;16112168;;;;;;;;;;16112168;;;;16112168
2021-04-10T01:00:00+02:00;Arrêté quotidien;16118295;;;;;;;;;;16118295;;;;16118295
2021-04-11T01:00:00+02:00;Arrêté quotidien;16128625;;;;;;;;;;16128625;;;;16128625
2021-04-12T01:00:00+02:00;Arrêté quotidien;16136330;;;;;;;;;;16136330;;;;16136330
2021-04-13T01:00:00+02:00;Arrêté quotidien;16145354;;;;;;;;;;16145354;;;;16145354
2021-04-14T01:00:00+02:00;Arrêté quotidien;16152241;;;;;;;;;;16152241;;;;16152241
2021-04-15T01:00:00+02:00;Arrêté quotidien;16158465;;;;;;;;;;16158465;;;;16158465
2021-04-16T01:00:00+02:00;Arrêté quotidien;16168639;;;;;;;;;;16168639;;;;16168639
2021-04-17T01:00:00+02:00;Arrêté quotidien;16174730;;;;;;;;;;16174730;;;;16174730
2021-04-18T01:00:00+02:00;Arrêté quotidien;16180883;;;;;;;;;;16180883;;;;16180883
2021-04-19T01:00:00+02:00;Arrêté quotidien;16185510;;;;;;;;;;16185510;;;;16185510
2021-04-20T01:00:00+02:00;Arrêté quotidien;16192413;;;;;;;;;;16192413;;;;16192413
2021-04-21T01:00:00+02:00;Arrêté quotidien;16201441;;;;;;;;;;16201441;;;;16201441
2021-04-22T01:00:00+02:00;Arrêté quotidien;16207601;;;;;;;;;;16207601;;;;16207601
2021-04-23T01:00:00+02:00;Arrêté quotidien;16214240;;;;;;;;;;16214240;;;;16214240
2021-04-24T01:00:00+02:00;Arrêté quotidien;16220436;;;;;;;;;;16220436;;;;16220436
2021-04-25T01:00:00+02:00;Arrêté quotidien;16226963;;;;;;;;;;16226963;;;;16226963
2021-04-26T01:00:00+02:00;Arrêté quotidien;16235409;;;;;;;;;;16235409;;;;16235409
2021-04-27T01:00:00+02:00;Arrêté quotidien;16244326;;;;;;;;;;16244326;;;;16244326
2021-04-28T01:00:00+02:00;Arrêté quotidien;16252297;;;;;;;;;;16252297;;;;16252297
2021-04-29T01:00:00+02:00;Arrêté quotidien;16259147;;;;;;;;;;16259147;;;;16259147
2021-04-30T01:00:00+02:00;Arrêté quotidien;16265562;;;;;;;;;;16265562;;;;16265562
2021-05-01T01:00:00+02:00;Arrêté quotidien;16271556;;;;;;;;;;16271556;;;;16271556
2021-05-02T01:00:00+02:00;Arrêté quotidien;16275987;;;;;;;;;;16275987;;;;16275987
2021-05-03T01:00:00+02:00;Arrêté quotidien;16280857;;;;;;;;;;16280857;;;;16280857
2021-05-04T01:00:00+02:00;Arrêté quotidien;16288796;;;;;;;;;;16288796;;;;16288796
2021-05-05T01:00:00+02:00;Arrêté quotidien;16296498;;;;;;;;;;16296498;;;;16296498
2021-05-06T01:00:00+02:00;Arrêté quotidien;16303441;;;;;;;;;;16303441;;;;16303441
2021-05-07T01:00:00+02:00;Arrêté quotidien;16313095;;;;;;;;;;16313095;;;;16313095
2021-05-08T01:00:00+02:00;Arrêté quotidien;16323055;;;;;;;;;;16323055;;;;16323055
2021-05-09T01:00:00+02:00;Arrêté quotidien;16330398;;;;;;;;;;16330398;;;;16330398
2021-05-10T01:00:00+02:00;Arrêté quotidien;16335299;;;;;;;;;;16335299;;;;16335299
2021-05-11T01:00:00+02:00;Arrêté quotidien;16345001;;;;;;;;;;16345001;;;;16345001
2021-05-12T01:00:00+02:00;Arrêté quotidien;16351390;;;;;;;;;;16351390;;;;16351390
2021-05-13T01:00:00+02:00;Arrêté quotidien;16358556;;;;;;;;;;16358556;;;;16358556
2021-05-14T01:00:00+02:00;Arrêté quotidien;16363411;;;;;;;;;;16363411;;;;16363411
2021-05-15T01:00:00+02:00;Arrêté quotidien;16367301;;;;;;;;;;16367301;;;;16367301
2021-05-16T01:00:00+02:00;Arrêté quotidien;16371184;;;;;;;;;;16371184;;;;16371184
2021-05-17T01:00:00+02:00;Arrêté quotidien;16377017;;;;;;;;;;16377017;;;;16377017
2021-05-18T01:00:00+02:00;Arrêté quotidien;16384160;;;;;;;;;;16384160;;;;16384160
2021-05-19T01:00:00+02:00;Arrêté quotidien;16391406;;;;;;;;;;16391406;;;;16391406
2021-05-20T01:00:00+02:00;Arrêté quotidien;16397243;;;;;;;;;;16397243;;;;16397243
2021-05-21T01:00:00+02:00;Arrêté quotidien;16404231;;;;;;;;;;16404231;;;;16404231
2021-05-22T01:00:00+02:00;Arrêté quotidien;16411280;;;;;;;;;;16411280;;;;16411280
2021-05-23T01:00:00+02:00;Arrêté quotidien;16417907;;;;;;;;;;16417907;;;;16417907
2021-05-24T01:00:00+02:00;Arrêté quotidien;16426096;;;;;;;;;;16426096;;;;16426096
2021-05-25T01:00:00+02:00;Arrêté quotidien;16435817;;;;;;;;;;16435817;;;;16435817
2021-05-26T01:00:00+02:00;Arrêté quotidien;16444641;;;;;;;;;;16444641;;;;16444641
2021-05-27T01:00:00+02:00;Arrêté quotidien;16451066;;;;;;;;;;16451066;;;;16451066
2021-05-28T01:00:00+02:00;Arrêté quotidien;16456112;;;;;;;;;;16456112;;;;16456112
2021-05-29T01:00:00+02:00;Arrêté quotidien;16463044;;;;;;;;;;16463044;;;;16463044
2021-05-30T01:00:00+02:00;Arrêté quotidien;16467953;;;;;;;;;;16467953;;;;16467953
2021-05-31T01:00:00+02:00;Arrêté quotidien;16472836;;;;;;;;;;16472836;;;;16472836
2021-06-01T01:00:00+02:00;Arrêté quotidien;16480024;;;;;;;;;;16480024;;;;16480024
2021-06-02T01:00:00+02:00;Arrêté quotidien;16486248;;;;;;;;;;16486248;;;;16486248
2021-06-03T01:00:00+02:00;Arrêté quotidien;16494670;;;;;;;;;;16494670;;;;16494670
2021-06-04T01:00:00+02:00;Arrêté quotidien;16499981;;;;;;;;;;16499981;;;;16499981
2021-06-05T01:00:00+02:00;Arrêté quotidien;16507087;;;;;;;;;;16507087;;;;16507087
2021-06-06T01:00:00+02:00;Arrêté quotidien;16512611;;;;;;;;;;16512611;;;;16512611
2021-06-07T01:00:00+02:00;Arrêté quotidien;16520497;;;;;;;;;;16520497;;;;16520497
2021-06-08T01:00:00+02:00;Arrêté quotidien;16527299;;;;;;;;;;16527299;;;;16527299
2021-06-09T01:00:00+02:00;Arrêté quotidien;16534053;;;;;;;;;;16534053;;;;16534053
2021-06-10T01:00:00+02:00;Arrêté quotidien;16541132;;;;;;;;;;16541132;;;;16541132
2021-06-11T01:00:00+02:00;Arrêté quotidien;16547684;;;;;;;;;;16547684;;;;16547684
2021-06-12T01:00:00+02:00;Arrêté quotidien;16555317;;;;;;;;;;16555317;;;;16555317
2021-06-13T01:00:00+02:00;Arrêté quotidien;16561814;;;;;;;;;;16561814;;;;16561814
2021-06-14T01:00:00+02:00;Arrêté quotidien;16567665;;;;;;;;;;16567665;;;;16567665
2021-06-15T01:00:00+02:00;Arrêté quotidien;16575898;;;;;;;;;;16575898;;;;16575898
2021-06-16T01:00:00+02:00;Arrêté quotidien;16582787;;;;;;;;;;16582787;;;;16582787
2021-06-17T01:00:00+02:00;Arrêté quotidien;16592416;;;;;;;;;;16592416;;;;16592416
2021-06-18T01:00:00+02:00;Arrêté quotidien;16601447;;;;;;;;;;16601447;;;;16601447
2021-06-19T01:00:00+02:00;Arrêté quotidien;16610360;;;;;;;;;;16610360;;;;16610360
2021-06-20T01:00:00+02:00;Arrêté quotidien;16615729;;;;;;;;;;16615729;;;;16615729
2021-06-21T01:00:00+02:00;Arrêté quotidien;16622039;;;;;;;;;;16622039;;;;16622039
2021-06-22T01:00:00+02:00;Arrêté quotidien;16630418;;;;;;;;;;16630418;;;;16630418
2021-06-23T01:00:00+02:00;Arrêté quotidien;16637613;;;;;;;;;;16637613;;;;16637613
2021-06-24T01:00:00+02:00;Arrêté quotidien;16646138;;;;;;;;;;16646138;;;;16646138
2021-06-25T01:00:00+02:00;Arrêté quotidien;16652136;;;;;;;;;;16652136;;;;16652136
2021-06-26T01:00:00+02:00;Arrêté quotidien;16657478;;;;;;;;;;16657478;;;;16657478
2021-06-27T01:00:00+02:00;Arrêté quotidien;16667136;;;;;;;;;;16667136;;;;16667136
2021-06-28T01:00:00+02:00;Arrêté quotidien;16676190;;;;;;;;;;16676190;;;;16676190
2021-06-29T01:00:00+02:00;Arrêté quotidien;16683278;;;;;;;;;;16683278;;;;16683278
2021-06-30T01:00:00+02:00;Arrêté quotidien;16688356;;;;;;;;;;16688356;;;;16688356
2021-07-01T01:00:00+02:00;Arrêté quotidien;16693853;;;;;;;;;;16693853;;;;16693853
2021-07-02T01:00:00+02:00;Arrêté quotidien;16700487;;;;;;;;;;16700487;;;;16700487
2021-07-03T01:00:00+02:00;Arrêté quotidien;16706319;;;;;;;;;;16706319;;;;16706319
2021-07-04T01:00:00+02:00;Arrêté quotidien;16711831;;;;;;;;;;16711831;;;;16711831
2021-07-05T01:00:00+02:00;Arrêté quotidien;16718533;;;;;;;;;;16718533;;;;16718533
2021-07-06T01:00:00+02:00;Arrêté quotidien;16725662;;;;;;;;;;16725662;;;;16725662
2021-07-07T01:00:00+02:00;Arrêté quotidien;16732243;;;;;;;;;;16732243;;;;16732243
2021-07-08T01:00:00+02:00;Arrêté quotidien;16737696;;;;;;;;;;16737696;;;;16737696
2021-07-09T01:00:00+02:00;Arrêté quotidien;16742640;;;;;;;;;;16742640;;;;16742640
2021-07-10T01:00:00+02:00;Arrêté quotidien;16751494;;;;;;;;;;16751494;;;;16751494
2021-07-11T01:00:00+02:00;Arrêté quotidien;16758463;;;;;;;;;;16758463;;;;16758463
2021-07-12T01:00:00+02:00;Arrêté quotidien;16763769;;;;;;;;;;16763769;;;;16763769
2021-07-13T01:00:00+02:00;Arrêté quotidien;16770502;;;;;;;;;;16770502;;;;16770502
2021-07-14T01:00:00+02:00;Arrêté quotidien;16778219;;;;;;;;;;16778219;;;;16778219
2021-07-15T01:00:00+02:00;Arrêté quotidien;16782568;;;;;;;;;;16782568;;;;16782568
2021-07-16T01:00:00+02:00;Arrêté quotidien;16788047;;;;;;;;;;16788047;;;;16788047
2021-07-17T01:00:00+02:00;Arrêté quotidien;16793649;;;;;;;;;;16793649;;;;16793649
2021-07-18T01:00:00+02:00;Arrêté quotidien;16799725;;;;;;;;;;16799725;;;;16799725
2021-07-19T01:00:00+02:00;Arrêté quotidien;16805934;;;;;;;;;;16805934;;;;16805934
2021-07-20T01:00:00+02:00;Arrêté quotidien;16812315;;;;;;;;;;16812315;;;;16812315
2021-07-21T01:00:00+02:00;Arrêté quotidien;16819961;;;;;;;;;;16819961;;;;16819961
2021-07-22T01:00:00+02:00;Arrêté quotidien;16828447;;;;;;;;;;16828447;;;;16828447
2021-07-23T01:00:00+02:00;Arrêté quotidien;16835092;;;;;;;;;;16835092;;;;16835092
2021-07-24T01:00:00+02:00;Arrêté quotidien;16841646;;;;;;;;;;16841646;;;;16841646
2021-07-25T01:00:00+02:00;Arrêté quotidien;16849995;;;;;;;;;;16849995;;;;16849995
2021-07-26T01:00:00+02:00;Arrêté quotidien;16856905;;;;;;;;;;16856905;;;;16856905
2021-07-27T01:00:00+02:00;Arrêté quotidien;16864482;;;;;;;;;;16864482;;;;16864482
2021-07-28T01:00:00+02:00;Arrêté quotidien;16870804;;;;;;;;;;16870804;;;;16870804
2021-07-29T01:00:00+02:00;Arrêté quotidien;16876230;;;;;;;;;;16876230;;;;16876230
2021-07-30T01:00:00+02:00;Arrêté quotidien;16882309;;;;;;;;;;16882309;;;;16882309
2021-07-31T01:00:00+02:00;Arrêté quotidien;16889935;;;;;;;;;;16889935;;;;16889935
2021-08-01T01:00:00+02:00;Arrêté quotidien;16895228;;;;;;;;;;16895228;;;;16895228
2021-08-02T01:00:00+02:00;Arrêté quotidien;16899876;;;;;;;;;;16899876;;;;16899876
2021-08-03T01:00:00+02:00;Arrêté quotidien;16906113;;;;;;;;;;16906113;;;;16906113
2021-08-04T01:00:00+02:00;Arrêté quotidien;16913275;;;;;;;;;;16913275;;;;16913275
2021-08-05T01:00:00+02:00;Arrêté quotidien;16919369;;;;;;;;;;16919369;;;;16919369
2021-08-06T01:00:00+02:00;Arrêté quotidien;16926047;;;;;;;;;;16926047;;;;16926047
2021-08-07T01:00:00+02:00;Arrêté quotidien;16932554;;;;;;;;;;16932554;;;;16932554
2021-08-08T01:00:00+02:00;Arrêté quotidien;16940261;;;;;;;;;;16940261;;;;16940261
2021-08-09T01:00:00+02:00;Arrêté quotidien;16947966;;;;;;;;;;16947966;;;;16947966
2021-08-10T01:00:00+02:00;Arrêté quotidien;16953789;;;;;;;;;;16953789;;;;16953789
2021-08-11T01:00:00+02:00;Arrêté quotidien;16958323;;;;;;;;;;16958323;;;;16958323
2021-08-12T01:00:00+02:00;Arrêté quotidien;16963040;;;;;;;;;;16963040;;;;16963040
2021-08-13T01:00:00+02:00;Arrêté quotidien;16967677;;;;;;;;;;16967677;;;;16967677
2021-08-14T01:00:00+02:00;Arrêté quotidien;16972444;;;;;;;;;;16972444;;;;16972444
2021-08-15T01:00:00+02:00;Arrêté quotidien;16977579;;;;;;;;;;16977579;;;;16977579
2021-08-16T01:00:00+02:00;Arrêté quotidien;16982595;;;;;;;;;;16982595;;;;16982595
2021-08-17T01:00:00+02:00;Arrêté quotidien;16987428;;;;;;;;;;16987428;;;;16987428
2021-08-18T01:00:00+02:00;Arrêté quotidien;16991992;;;;;;;;;;16991992;;;;16991992
2021-08-19T01:00:00+02:00;Arrêté quotidien;16996489;;;;;;;;;;16996489;;;;16996489
2021-08-20T01:00:00+02:00;Arrêté quotidien;17000968;;;;;;;;;;17000968;;;;17000968
2021-08-21T01:00:00+02:00;Arrêté quotidien;17005586;;;;;;;;;;17005586;;;;17005586
2021-08-22T01:00:00+02:00;Arrêté quotidien;17010180;;;;;;;;;;17010180;;;;17010180
2021-08-23T01:00:00+02:00;Arrêté quotidien;17019109;;;;;;;;;;17019109;;;;17019109
2021-08-24T01:00:00+02:00;Arrêté quotidien;17025874;;;;;;;;;;17025874;;;;17025874
2021-08-25T01:00:00+02:00;Arrêté quotidien;17032136;;;;;;;;;;17032136;;;;17032136
2021-08-26T01:00:00+02:00;Arrêté quotidien;17039352;;;;;;;;;;17039352;;;;17039352
2021-08-27T01:00:00+02:00;Arrêté quotidien;17044378;;;;;;;;;;17044378;;;;17044378
2021-08-28T01:00:00+02:00;Arrêté quotidien;17049085;;;;;;;;;;17049085;;;;17049085
2021-08-29T01:00:00+02:00;Arrêté quotidien;17053714;;;;;;;;;;17053714;;;;17053714
2021-08-30T01:00:00+02:00;Arrêté quotidien;17058762;;;;;;;;;;17058762;;;;17058762
2021-08-31T01:00:00+02:00;Arrêté quotidien;17069736;;;;;;;;;;17069736;;;;17069736
2021-09-01T01:00:00+02:00;Arrêté quotidien;17076705;;;;;;;;;;17076705;;;;17076705
2021-09-02T01:00:00+02:00;Arrêté quotidien;17082557;;;;;;;;;;17082557;;;;17082557
2021-09-03T01:00:00+02:00;Arrêté quotidien;17090431;;;;;;;;;;17090431;;;;17090431
2021-09-04T01:00:00+02:00;Arrêté quotidien;17097778;;;;;;;;;;17097778;;;;17097778
2021-09-05T01:00:00+02:00;Arrêté quotidien;17103264;;;;;;;;;;17103264;;;;17103264
2021-09-06T01:00:00+02:00;Arrêté quotidien;17108844;;;;;;;;;;17108844;;;;17108844
2021-09-07T01:00:00+02:00;Arrêté quotidien;17116328;;;;;;;;;;17116328;;;;17116328
2021-09-08T01:00:00+02:00;Arrêté quotidien;17123030;;;;;;;;;;17123030;;;;17123030
2021-09-09T01:00:00+02:00;Arrêté quotidien;17130144;;;;;;;;;;17130144;;;;17130144
2021-09-10T01:00:00+02:00;Arrêté quotidien;17136949;;;;;;;;;;17136949;;;;17136949
2021-09-11T01:00:00+02:00;Arrêté quotidien;17145592;;;;;;;;;;17145592;;;;17145592
2021-09-12T01:00:00+02:00;Arrêté quotidien;17151241;;;;;;;;;;17151241;;;;17151241
2021-09-13T01:00:00+02:00;Arrêté quotidien;17158833;;;;;;;;;;17158833;;;;17158833
2021-09-14T01:00:00+02:00;Arrêté quotidien;17166984;;;;;;;;;;17166984;;;;17166984
2021-09-15T01:00:00+02:00;Arrêté quotidien;17174717;;;;;;;;;;17174717;;;;17174717
2021-09-16T01:00:00+02:00;Arrêté quotidien;17181166;;;;;;;;;;17181166;;;;17181166
2021-09-17T01:00:00+02:00;Arrêté quotidien;17186849;;;;;;;;;;17186849;;;;17186849
2021-09-18T01:00:00+02:00;Arrêté quotidien;17196723;;;;;;;;;;17196723;;;;17196723
2021-09-19T01:00:00+02:00;Arrêté quotidien;17204570;;;;;;;;;;17204570;;;;17204570
2021-09-20T01:00:00+02:00;Arrêté quotidien;17212264;;;;;;;;;;17212264;;;;17212264
2021-09-21T01:00:00+02:00;Arrêté quotidien;17218991;;;;;;;;;;17218991;;;;17218991
2021-09-22T01:00:00+02:00;Arrêté quotidien;17225218;;;;;;;;;;17225218;;;;17225218
2021-09-23T01:00:00+02:00;Arrêté quotidien;17233143;;;;;;;;;;17233143;;;;17233143
2021-09-24T01:00:00+02:00;Arrêté quotidien;17241206;;;;;;;;;;17241206;;;;17241206
2021-09-25T01:00:00+02:00;Arrêté quotidien;17247803;;;;;;;;;;17247803;;;;17247803
2021-09-26T01:00:00+02:00;Arrêté quotidien;17254407;;;;;;;;;;17254407;;;;17254407
2021-09-27T01:00:00+02:00;Arrêté quotidien;17259826;;;;;;;;;;17259826;;;;17259826
2021-09-28T01:00:00+02:00;Arrêté quotidien;17266853;;;;;;;;;;17266853;;;;17266853
2021-09-29T01:00:00+02:00;Arrêté quotidien;17275124;;;;;;;;;;17275124;;;;17275124
2021-09-30T01:00:00+02:00;Arrêté quotidien;17283695;;;;;;;;;;17283695;;;;17283695
2021-10-01T01:00:00+02:00;Arrêté quotidien;17290359;;;;;;;;;;17290359;;;;17290359
2021-10-02T01:00:00+02:00;Arrêté quotidien;17295905;;;;;;;;;;17295905;;;;17295905
2021-10-03T01:00:00+02:00;Arrêté quotidien;17302008;;;;;;;;;;17302008;;;;17302008
2021-10-04T01:00:00+02:00;Arrêté quotidien;17309760;;;;;;;;;;17309760;;;;17309760
2021-10-05T01:00:00+02:00;Arrêté quotidien;17315927;;;;;;;;;;17315927;;;;17315927
2021-10-06T01:00:00+02:00;Arrêté quotidien;17323957;;;;;;;;;;17323957;;;;17323957
2021-10-07T01:00:00+02:00;Arrêté quotidien;17331434;;;;;;;;;;17331434;;;;17331434
2021-10-08T01:00:00+02:00;Arrêté quotidien;17336084;;;;;;;;;;17336084;;;;17336084
2021-10-09T01:00:00+02:00;Arrêté quotidien;17343055;;;;;;;;;;17343055;;;;17343055
2021-10-10T01:00:00+02:00;Arrêté quotidien;17348749;;;;;;;;;;17348749;;;;17348749
2021-10-11T01:00:00+02:00;Arrêté quotidien;17354183;;;;;;;;;;17354183;;;;17354183
2021-10-12T01:00:00+02:00;Arrêté quotidien;17362019;;;;;;;;;;17362019;;;;17362019
2021-10-13T01:00:00+02:00;Arrêté quotidien;17368899;;;;;;;;;;17368899;;;;17368899
2021-10-14T01:00:00+02:00;Arrêté quotidien;17375563;;;;;;;;;;17375563;;;;17375563
